,dataset,model,mean_metric,split,max_time,best,fit_time,inference_time
4803,kc2,MLP,0.8591463565826416,4,5,{},0.035430908203125,0.0006048679351806641
4804,kc2,MLP,0.8108310103416443,5,5,"{'dropout_rate': 0.3, 'hidden_size': 32, 'learning_rate': 0.007520422245701262, 'n_epochs': 100, 'n_layers': 2, 'weight_decay': 7.614276084436946e-05}",0.23703360557556152,0.0003845691680908203
4805,kc2,MLP,0.856303334236145,1,15,"{'dropout_rate': 0.3, 'hidden_size': 256, 'learning_rate': 0.0015796684332538414, 'n_epochs': 100, 'n_layers': 1, 'weight_decay': 0.001368741106477238}",0.24416184425354004,0.00037169456481933594
4806,kc2,MLP,0.8214218020439148,2,15,"{'dropout_rate': 0.3, 'hidden_size': 512, 'learning_rate': 0.0002491003355198928, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 0.0015963262051701683}",3.137455701828003,0.0005488395690917969
4807,kc2,MLP,0.7786377668380737,3,15,"{'dropout_rate': 0.3, 'hidden_size': 16, 'learning_rate': 0.0007762786129756966, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 6.262622314205218e-05}",2.2407712936401367,0.00027680397033691406
4808,kc2,MLP,0.855226457118988,4,15,"{'dropout_rate': 0.3, 'hidden_size': 128, 'learning_rate': 0.00010900417206545253, 'n_epochs': 1000, 'n_layers': 3, 'weight_decay': 0.0009401905743622753}",4.40338659286499,0.000949859619140625
4809,kc2,MLP,0.8108310103416443,5,15,"{'dropout_rate': 0.3, 'hidden_size': 32, 'learning_rate': 0.007520422245701262, 'n_epochs': 100, 'n_layers': 2, 'weight_decay': 7.614276084436946e-05}",0.24061250686645508,0.0003719329833984375
4810,kc2,MLP,0.8505213260650635,1,60,"{'dropout_rate': 0.1, 'hidden_size': 64, 'learning_rate': 3.2320807868341704e-05, 'n_epochs': 1000, 'n_layers': 3, 'weight_decay': 4.9115777106675836e-05}",3.4861228466033936,0.0006415843963623047
4811,kc2,MLP,0.8115639686584473,2,60,"{'dropout_rate': 0.1, 'hidden_size': 64, 'learning_rate': 3.2320807868341704e-05, 'n_epochs': 1000, 'n_layers': 3, 'weight_decay': 4.9115777106675836e-05}",3.378749370574951,0.0006549358367919922
4812,kc2,MLP,0.7822497487068176,3,60,"{'dropout_rate': 0.3, 'hidden_size': 16, 'learning_rate': 0.0007762786129756966, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 6.262622314205218e-05}",2.1755049228668213,0.0002694129943847656
4813,kc2,MLP,0.8432926535606384,4,60,"{'dropout_rate': 0.3, 'hidden_size': 128, 'learning_rate': 3.0899565832616754e-05, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 0.00764912196581716}",2.4508285522460938,0.00031638145446777344
4814,kc2,MLP,0.7989729046821594,5,60,"{'dropout_rate': 0.3, 'hidden_size': 32, 'learning_rate': 0.007520422245701262, 'n_epochs': 100, 'n_layers': 2, 'weight_decay': 7.614276084436946e-05}",0.27481555938720703,0.0004558563232421875
4815,kc2,MLP,0.8637914657592773,1,300,"{'dropout_rate': 0.1, 'hidden_size': 64, 'learning_rate': 3.2320807868341704e-05, 'n_epochs': 1000, 'n_layers': 3, 'weight_decay': 4.9115777106675836e-05}",3.764918088912964,0.0007054805755615234
4816,kc2,MLP,0.8310900330543518,2,300,"{'dropout_rate': 0.1, 'hidden_size': 64, 'learning_rate': 3.2320807868341704e-05, 'n_epochs': 1000, 'n_layers': 3, 'weight_decay': 4.9115777106675836e-05}",3.5289247035980225,0.0007169246673583984
4817,kc2,MLP,0.7752838134765625,3,300,"{'dropout_rate': 0.1, 'hidden_size': 512, 'learning_rate': 0.0023433295559017876, 'n_epochs': 10, 'n_layers': 3, 'weight_decay': 8.422967885442718e-05}",0.21143865585327148,0.005620241165161133
4818,kc2,MLP,0.8526132106781006,4,300,"{'dropout_rate': 0, 'hidden_size': 256, 'learning_rate': 0.0008262667067766583, 'n_epochs': 10, 'n_layers': 2, 'weight_decay': 2.284200554208372e-05}",0.04868292808532715,0.00095367431640625
4819,kc2,MLP,0.7946778535842896,5,300,"{'dropout_rate': 0.3, 'hidden_size': 32, 'learning_rate': 0.007520422245701262, 'n_epochs': 100, 'n_layers': 2, 'weight_decay': 7.614276084436946e-05}",0.24155926704406738,0.00039649009704589844
4820,kc2,MLP,0.8649289011955261,1,900,"{'dropout_rate': 0, 'hidden_size': 16, 'learning_rate': 0.00013556910044409932, 'n_epochs': 100, 'n_layers': 2, 'weight_decay': 0.00046609116198470724}",0.17341279983520508,0.0002319812774658203
4821,kc2,MLP,0.816777229309082,2,900,"{'dropout_rate': 0.1, 'hidden_size': 128, 'learning_rate': 0.0018996124746066877, 'n_epochs': 100, 'n_layers': 2, 'weight_decay': 0.00327927603450932}",0.2412550449371338,0.0005125999450683594
4822,kc2,MLP,0.7820777297019958,3,900,"{'dropout_rate': 0.1, 'hidden_size': 512, 'learning_rate': 0.0023433295559017876, 'n_epochs': 10, 'n_layers': 3, 'weight_decay': 8.422967885442718e-05}",0.16733860969543457,0.004843711853027344
4823,kc2,MLP,0.8573170900344849,4,900,"{'dropout_rate': 0, 'hidden_size': 512, 'learning_rate': 1.1806642758470424e-05, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 0.002870100986173744}",2.2206437587738037,0.0003829002380371094
4824,kc2,MLP,0.8025209903717041,5,900,"{'dropout_rate': 0.3, 'hidden_size': 32, 'learning_rate': 0.007520422245701262, 'n_epochs': 100, 'n_layers': 2, 'weight_decay': 7.614276084436946e-05}",0.1882472038269043,0.00031447410583496094
4825,kc2,MLP,0.6905212998390198,1,3600,"{'dropout_rate': 0, 'hidden_size': 16, 'learning_rate': 0.00013556910044409932, 'n_epochs': 100, 'n_layers': 2, 'weight_decay': 0.00046609116198470724}",0.23914599418640137,0.0003345012664794922
4826,kc2,MLP,0.8285307884216309,2,3600,"{'dropout_rate': 0.3, 'hidden_size': 64, 'learning_rate': 6.311006726795875e-05, 'n_epochs': 1000, 'n_layers': 2, 'weight_decay': 0.0008662051958463945}",2.691206693649292,0.00039696693420410156
4827,kc2,MLP,0.7797557711601257,3,3600,"{'dropout_rate': 0.3, 'hidden_size': 512, 'learning_rate': 0.001369797342879309, 'n_epochs': 10, 'n_layers': 3, 'weight_decay': 4.0897736429911544e-05}",0.18839311599731445,0.0056514739990234375
4828,kc2,MLP,0.8405487537384033,4,3600,"{'dropout_rate': 0.3, 'hidden_size': 16, 'learning_rate': 0.003261941703896426, 'n_epochs': 100, 'n_layers': 2, 'weight_decay': 4.530457819420791e-05}",0.2094097137451172,0.0003190040588378906
4829,kc2,MLP,0.8026143908500671,5,3600,"{'dropout_rate': 0.1, 'hidden_size': 128, 'learning_rate': 0.0003295794079607593, 'n_epochs': 100, 'n_layers': 2, 'weight_decay': 0.0002797831014036352}",0.3708775043487549,0.0007829666137695312
4830,pc1,MLP,0.3687686026096344,1,1,"{'dropout_rate': 0.1, 'hidden_size': 16, 'learning_rate': 6.213712913421297e-05, 'n_epochs': 100, 'n_layers': 3, 'weight_decay': 1.1550169836465637e-05}",0.5586636066436768,0.0005040168762207031
4831,pc1,MLP,0.29800379276275635,2,1,{},0.060080766677856445,0.0007686614990234375
4832,pc1,MLP,0.7543221712112427,3,1,"{'dropout_rate': 0.1, 'hidden_size': 256, 'learning_rate': 0.0061298377446233334, 'n_epochs': 100, 'n_layers': 1, 'weight_decay': 0.001878615149869187}",0.6244263648986816,0.000614166259765625
4833,pc1,MLP,0.35302335023880005,4,1,"{'dropout_rate': 0.1, 'hidden_size': 32, 'learning_rate': 0.00026246105840231875, 'n_epochs': 10, 'n_layers': 2, 'weight_decay': 6.0732937285007875e-05}",0.04425311088562012,0.0005817413330078125
4834,pc1,MLP,0.4223865270614624,5,1,"{'dropout_rate': 0.1, 'hidden_size': 16, 'learning_rate': 6.213712913421297e-05, 'n_epochs': 100, 'n_layers': 3, 'weight_decay': 1.1550169836465637e-05}",0.4446873664855957,0.0005936622619628906
4835,pc1,MLP,0.410946786403656,1,5,"{'dropout_rate': 0.1, 'hidden_size': 16, 'learning_rate': 6.213712913421297e-05, 'n_epochs': 100, 'n_layers': 3, 'weight_decay': 1.1550169836465637e-05}",0.5223124027252197,0.0005323886871337891
4836,pc1,MLP,0.29800379276275635,2,5,{},0.05884146690368652,0.0007903575897216797
4837,pc1,MLP,0.7476463317871094,3,5,"{'dropout_rate': 0.1, 'hidden_size': 256, 'learning_rate': 0.0061298377446233334, 'n_epochs': 100, 'n_layers': 1, 'weight_decay': 0.001878615149869187}",0.5951621532440186,0.0006084442138671875
4838,pc1,MLP,0.7242960333824158,4,5,"{'dropout_rate': 0.1, 'hidden_size': 16, 'learning_rate': 0.0065904404293817935, 'n_epochs': 100, 'n_layers': 2, 'weight_decay': 0.00024538322741735785}",0.424713134765625,0.000457763671875
4839,pc1,MLP,0.4164806604385376,5,5,"{'dropout_rate': 0.1, 'hidden_size': 16, 'learning_rate': 6.213712913421297e-05, 'n_epochs': 100, 'n_layers': 3, 'weight_decay': 1.1550169836465637e-05}",0.5284948348999023,0.0005042552947998047
4840,pc1,MLP,0.410946786403656,1,15,"{'dropout_rate': 0.1, 'hidden_size': 16, 'learning_rate': 6.213712913421297e-05, 'n_epochs': 100, 'n_layers': 3, 'weight_decay': 1.1550169836465637e-05}",0.6630587577819824,0.0006396770477294922
4841,pc1,MLP,0.29800379276275635,2,15,{},0.06339001655578613,0.0007894039154052734
4842,pc1,MLP,0.7476463317871094,3,15,"{'dropout_rate': 0.1, 'hidden_size': 256, 'learning_rate': 0.0061298377446233334, 'n_epochs': 100, 'n_layers': 1, 'weight_decay': 0.001878615149869187}",0.4567687511444092,0.0005788803100585938
4843,pc1,MLP,0.8347522616386414,4,15,"{'dropout_rate': 0.1, 'hidden_size': 128, 'learning_rate': 0.00019288343248406064, 'n_epochs': 1000, 'n_layers': 2, 'weight_decay': 0.007226277927002925}",6.293424844741821,0.0010838508605957031
4844,pc1,MLP,0.4164806604385376,5,15,"{'dropout_rate': 0.1, 'hidden_size': 16, 'learning_rate': 6.213712913421297e-05, 'n_epochs': 100, 'n_layers': 3, 'weight_decay': 1.1550169836465637e-05}",0.5708508491516113,0.0005691051483154297
4845,pc1,MLP,0.7898995280265808,1,60,"{'dropout_rate': 0.3, 'hidden_size': 16, 'learning_rate': 0.005745926391814883, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 1.4690641809793635e-05}",4.7531044483184814,0.00040435791015625
4846,pc1,MLP,0.7642585635185242,2,60,"{'dropout_rate': 0, 'hidden_size': 16, 'learning_rate': 0.0013392236559341656, 'n_epochs': 1000, 'n_layers': 3, 'weight_decay': 0.0009823317839406144}",5.422455310821533,0.0005171298980712891
4847,pc1,MLP,0.740628182888031,3,60,"{'dropout_rate': 0.3, 'hidden_size': 256, 'learning_rate': 0.0032221934446632766, 'n_epochs': 1000, 'n_layers': 2, 'weight_decay': 3.283887452178635e-05}",9.62575387954712,0.002145051956176758
4848,pc1,MLP,0.8366732001304626,4,60,"{'dropout_rate': 0.1, 'hidden_size': 128, 'learning_rate': 0.00019288343248406064, 'n_epochs': 1000, 'n_layers': 2, 'weight_decay': 0.007226277927002925}",6.137419700622559,0.0009684562683105469
4849,pc1,MLP,0.8225446343421936,5,60,"{'dropout_rate': 0.3, 'hidden_size': 16, 'learning_rate': 0.005745926391814883, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 1.4690641809793635e-05}",5.013195514678955,0.0004608631134033203
4850,pc1,MLP,0.7515345811843872,1,300,"{'dropout_rate': 0, 'hidden_size': 16, 'learning_rate': 0.006081458606837054, 'n_epochs': 100, 'n_layers': 3, 'weight_decay': 0.0001306113507259726}",0.5727756023406982,0.0005133152008056641
4851,pc1,MLP,0.7773628234863281,2,300,"{'dropout_rate': 0.1, 'hidden_size': 512, 'learning_rate': 0.00017522030472205192, 'n_epochs': 1000, 'n_layers': 3, 'weight_decay': 4.917182859956951e-05}",38.08438205718994,0.013066530227661133
4852,pc1,MLP,0.7610835433006287,3,300,"{'dropout_rate': 0.3, 'hidden_size': 512, 'learning_rate': 0.008007074917864263, 'n_epochs': 100, 'n_layers': 3, 'weight_decay': 0.006900315515632187}",3.980499505996704,0.011762619018554688
4853,pc1,MLP,0.83916175365448,4,300,"{'dropout_rate': 0.1, 'hidden_size': 128, 'learning_rate': 0.00019288343248406064, 'n_epochs': 1000, 'n_layers': 2, 'weight_decay': 0.007226277927002925}",7.014782667160034,0.0010962486267089844
4854,pc1,MLP,0.8200799822807312,5,300,"{'dropout_rate': 0, 'hidden_size': 128, 'learning_rate': 4.7959165764361174e-05, 'n_epochs': 1000, 'n_layers': 3, 'weight_decay': 2.1482421017759005e-05}",7.2913289070129395,0.0011396408081054688
4855,pc1,MLP,0.7984095811843872,1,900,"{'dropout_rate': 0, 'hidden_size': 16, 'learning_rate': 0.006081458606837054, 'n_epochs': 100, 'n_layers': 3, 'weight_decay': 0.0001306113507259726}",0.31548547744750977,0.0003390312194824219
4856,pc1,MLP,0.8153177499771118,2,900,"{'dropout_rate': 0, 'hidden_size': 128, 'learning_rate': 0.0002551209540815554, 'n_epochs': 1000, 'n_layers': 2, 'weight_decay': 0.0005201542712802169}",4.375504016876221,0.0010592937469482422
4857,pc1,MLP,0.740114688873291,3,900,"{'dropout_rate': 0.3, 'hidden_size': 128, 'learning_rate': 0.00305792479904142, 'n_epochs': 1000, 'n_layers': 3, 'weight_decay': 2.5682792573488985e-05}",5.452374696731567,0.0011060237884521484
4858,pc1,MLP,0.8481336236000061,4,900,"{'dropout_rate': 0.3, 'hidden_size': 64, 'learning_rate': 0.0010687037549729664, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 0.0005225628238267804}",3.2046456336975098,0.00029349327087402344
4859,pc1,MLP,0.8401692509651184,5,900,"{'dropout_rate': 0.1, 'hidden_size': 256, 'learning_rate': 0.00041975627315424263, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 7.850642774596594e-05}",3.6406197547912598,0.0004124641418457031
4860,pc1,MLP,0.733770489692688,1,3600,"{'dropout_rate': 0, 'hidden_size': 16, 'learning_rate': 0.0005390979754849285, 'n_epochs': 1000, 'n_layers': 2, 'weight_decay': 0.0007890805514345638}",3.3840789794921875,0.00036215782165527344
4861,pc1,MLP,0.8568033576011658,2,3600,"{'dropout_rate': 0, 'hidden_size': 512, 'learning_rate': 0.005800992273582173, 'n_epochs': 100, 'n_layers': 1, 'weight_decay': 0.001642573125720804}",0.45879054069519043,0.0008449554443359375
4862,pc1,MLP,0.7698134183883667,3,3600,"{'dropout_rate': 0.3, 'hidden_size': 128, 'learning_rate': 0.00305792479904142, 'n_epochs': 1000, 'n_layers': 3, 'weight_decay': 2.5682792573488985e-05}",7.440439701080322,0.0013442039489746094
4863,pc1,MLP,0.820759654045105,4,3600,"{'dropout_rate': 0, 'hidden_size': 128, 'learning_rate': 0.008216917723919952, 'n_epochs': 100, 'n_layers': 1, 'weight_decay': 0.001682126290470622}",0.3784773349761963,0.0003685951232910156
4864,pc1,MLP,0.8383091688156128,5,3600,"{'dropout_rate': 0.1, 'hidden_size': 256, 'learning_rate': 0.00041975627315424263, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 7.850642774596594e-05}",3.1008224487304688,0.0003185272216796875
4865,banknote-authentication,MLP,1.0,1,1,"{'dropout_rate': 0, 'hidden_size': 16, 'learning_rate': 0.002223594231496298, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 1.1791887238240962e-05}",5.2958152294158936,0.0003597736358642578
4866,banknote-authentication,MLP,0.9692752957344055,2,1,{},0.07532954216003418,0.0008747577667236328
4867,banknote-authentication,MLP,0.9999305009841919,3,1,"{'dropout_rate': 0.1, 'hidden_size': 256, 'learning_rate': 0.0015257956798456066, 'n_epochs': 100, 'n_layers': 3, 'weight_decay': 2.2631462395950618e-05}",1.7538468837738037,0.004642486572265625
4868,banknote-authentication,MLP,0.9996895790100098,4,1,"{'dropout_rate': 0, 'hidden_size': 16, 'learning_rate': 0.002223594231496298, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 1.1791887238240962e-05}",5.539044380187988,0.00038814544677734375
4869,banknote-authentication,MLP,0.8774904012680054,5,1,{},0.07354879379272461,0.0008728504180908203
4870,banknote-authentication,MLP,1.0,1,5,"{'dropout_rate': 0, 'hidden_size': 16, 'learning_rate': 0.002223594231496298, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 1.1791887238240962e-05}",5.572985410690308,0.00034165382385253906
4871,banknote-authentication,MLP,1.0,2,5,"{'dropout_rate': 0, 'hidden_size': 32, 'learning_rate': 0.009405261400363801, 'n_epochs': 100, 'n_layers': 2, 'weight_decay': 9.367682936216539e-05}",0.5534253120422363,0.00042319297790527344
4872,banknote-authentication,MLP,0.9999305009841919,3,5,"{'dropout_rate': 0.1, 'hidden_size': 256, 'learning_rate': 0.0015257956798456066, 'n_epochs': 100, 'n_layers': 3, 'weight_decay': 2.2631462395950618e-05}",1.9143168926239014,0.0047457218170166016
4873,banknote-authentication,MLP,0.9996895790100098,4,5,"{'dropout_rate': 0, 'hidden_size': 16, 'learning_rate': 0.002223594231496298, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 1.1791887238240962e-05}",5.2810094356536865,0.00037598609924316406
4874,banknote-authentication,MLP,0.9999825954437256,5,5,"{'dropout_rate': 0.3, 'hidden_size': 256, 'learning_rate': 0.00021839033509448339, 'n_epochs': 1000, 'n_layers': 2, 'weight_decay': 1.2812284170899785e-05}",13.059827327728271,0.002670764923095703
4875,banknote-authentication,MLP,1.0,1,15,"{'dropout_rate': 0, 'hidden_size': 16, 'learning_rate': 0.002223594231496298, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 1.1791887238240962e-05}",5.027524471282959,0.0003566741943359375
4876,banknote-authentication,MLP,1.0,2,15,"{'dropout_rate': 0, 'hidden_size': 32, 'learning_rate': 0.009405261400363801, 'n_epochs': 100, 'n_layers': 2, 'weight_decay': 9.367682936216539e-05}",0.5332815647125244,0.0004799365997314453
4877,banknote-authentication,MLP,1.0,3,15,"{'dropout_rate': 0.1, 'hidden_size': 256, 'learning_rate': 0.0015257956798456066, 'n_epochs': 100, 'n_layers': 3, 'weight_decay': 2.2631462395950618e-05}",1.8213884830474854,0.005623579025268555
4878,banknote-authentication,MLP,0.9996895790100098,4,15,"{'dropout_rate': 0, 'hidden_size': 16, 'learning_rate': 0.002223594231496298, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 1.1791887238240962e-05}",5.359702825546265,0.0003681182861328125
4879,banknote-authentication,MLP,0.9999825954437256,5,15,"{'dropout_rate': 0.3, 'hidden_size': 256, 'learning_rate': 0.00021839033509448339, 'n_epochs': 1000, 'n_layers': 2, 'weight_decay': 1.2812284170899785e-05}",12.636423826217651,0.0025844573974609375
4880,banknote-authentication,MLP,1.0,1,60,"{'dropout_rate': 0, 'hidden_size': 256, 'learning_rate': 0.0021753756387870803, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 0.00014273057724938505}",6.388611316680908,0.0006744861602783203
4881,banknote-authentication,MLP,1.0,2,60,"{'dropout_rate': 0, 'hidden_size': 32, 'learning_rate': 0.009405261400363801, 'n_epochs': 100, 'n_layers': 2, 'weight_decay': 9.367682936216539e-05}",0.6701514720916748,0.0004544258117675781
4882,banknote-authentication,MLP,1.0,3,60,"{'dropout_rate': 0, 'hidden_size': 512, 'learning_rate': 0.009363549780802042, 'n_epochs': 100, 'n_layers': 1, 'weight_decay': 5.0623900281144555e-05}",0.8899400234222412,0.0007576942443847656
4883,banknote-authentication,MLP,1.0,4,60,"{'dropout_rate': 0, 'hidden_size': 256, 'learning_rate': 0.0021753756387870803, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 0.00014273057724938505}",6.501715660095215,0.0005788803100585938
4884,banknote-authentication,MLP,0.9999129176139832,5,60,"{'dropout_rate': 0.3, 'hidden_size': 256, 'learning_rate': 0.00021839033509448339, 'n_epochs': 1000, 'n_layers': 2, 'weight_decay': 1.2812284170899785e-05}",12.4019455909729,0.0031239986419677734
4885,banknote-authentication,MLP,1.0,1,300,"{'dropout_rate': 0, 'hidden_size': 256, 'learning_rate': 0.0021753756387870803, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 0.00014273057724938505}",5.558544158935547,0.0005562305450439453
4886,banknote-authentication,MLP,1.0,2,300,"{'dropout_rate': 0, 'hidden_size': 32, 'learning_rate': 0.009405261400363801, 'n_epochs': 100, 'n_layers': 2, 'weight_decay': 9.367682936216539e-05}",0.6141436100006104,0.00042128562927246094
4887,banknote-authentication,MLP,1.0,3,300,"{'dropout_rate': 0, 'hidden_size': 512, 'learning_rate': 0.009363549780802042, 'n_epochs': 100, 'n_layers': 1, 'weight_decay': 5.0623900281144555e-05}",0.6462290287017822,0.0006964206695556641
4888,banknote-authentication,MLP,1.0,4,300,"{'dropout_rate': 0, 'hidden_size': 256, 'learning_rate': 0.0021753756387870803, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 0.00014273057724938505}",5.98760986328125,0.0010290145874023438
4889,banknote-authentication,MLP,1.0,5,300,"{'dropout_rate': 0, 'hidden_size': 256, 'learning_rate': 0.003504217202047044, 'n_epochs': 100, 'n_layers': 2, 'weight_decay': 0.00012676088888558036}",1.1373262405395508,0.001965761184692383
4890,banknote-authentication,MLP,1.0,1,900,"{'dropout_rate': 0, 'hidden_size': 256, 'learning_rate': 0.0021753756387870803, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 0.00014273057724938505}",4.063169956207275,0.0003478527069091797
4891,banknote-authentication,MLP,1.0,2,900,"{'dropout_rate': 0, 'hidden_size': 32, 'learning_rate': 0.009405261400363801, 'n_epochs': 100, 'n_layers': 2, 'weight_decay': 9.367682936216539e-05}",0.42191123962402344,0.0003180503845214844
4892,banknote-authentication,MLP,1.0,3,900,"{'dropout_rate': 0, 'hidden_size': 512, 'learning_rate': 0.009363549780802042, 'n_epochs': 100, 'n_layers': 1, 'weight_decay': 5.0623900281144555e-05}",0.6613147258758545,0.000606536865234375
4893,banknote-authentication,MLP,1.0,4,900,"{'dropout_rate': 0, 'hidden_size': 256, 'learning_rate': 0.0021753756387870803, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 0.00014273057724938505}",4.137020111083984,0.0003674030303955078
4894,banknote-authentication,MLP,1.0,5,900,"{'dropout_rate': 0, 'hidden_size': 256, 'learning_rate': 0.003504217202047044, 'n_epochs': 100, 'n_layers': 2, 'weight_decay': 0.00012676088888558036}",0.8348491191864014,0.0013937950134277344
4895,banknote-authentication,MLP,1.0,1,3600,"{'dropout_rate': 0, 'hidden_size': 256, 'learning_rate': 0.0021753756387870803, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 0.00014273057724938505}",3.647446870803833,0.0003979206085205078
4896,banknote-authentication,MLP,1.0,2,3600,"{'dropout_rate': 0, 'hidden_size': 32, 'learning_rate': 0.009405261400363801, 'n_epochs': 100, 'n_layers': 2, 'weight_decay': 9.367682936216539e-05}",0.3997001647949219,0.0003216266632080078
4897,banknote-authentication,MLP,1.0,3,3600,"{'dropout_rate': 0, 'hidden_size': 512, 'learning_rate': 0.009363549780802042, 'n_epochs': 100, 'n_layers': 1, 'weight_decay': 5.0623900281144555e-05}",0.47608065605163574,0.0004885196685791016
4898,banknote-authentication,MLP,1.0,4,3600,"{'dropout_rate': 0, 'hidden_size': 256, 'learning_rate': 0.0021753756387870803, 'n_epochs': 1000, 'n_layers': 1, 'weight_decay': 0.00014273057724938505}",5.828913688659668,0.0005247592926025391
4899,banknote-authentication,MLP,1.0,5,3600,"{'dropout_rate': 0, 'hidden_size': 256, 'learning_rate': 0.003504217202047044, 'n_epochs': 100, 'n_layers': 2, 'weight_decay': 0.00012676088888558036}",0.9723911285400391,0.0018846988677978516
4900,blood-transfusion-service-center,MLP,0.30872008204460144,1,1,"{'dropout_rate': 0.1, 'hidden_size': 256, 'learning_rate': 3.91736701479693e-05, 'n_epochs': 100, 'n_layers': 1, 'weight_decay': 0.0005714850841134879}",0.40375185012817383,0.00048613548278808594
4901,blood-transfusion-service-center,MLP,0.7312206625938416,2,1,"{'dropout_rate': 0.1, 'hidden_size': 64, 'learning_rate': 0.00197918124004023, 'n_epochs': 100, 'n_layers': 3, 'weight_decay': 6.895342809854212e-05}",0.4317131042480469,0.000728607177734375
4902,blood-transfusion-service-center,MLP,0.7234575152397156,3,1,{},0.0528719425201416,0.000762939453125
4903,blood-transfusion-service-center,MLP,0.5452127456665039,4,1,{},0.04456305503845215,0.0006299018859863281
4904,blood-transfusion-service-center,MLP,0.6487278938293457,5,1,{},0.04850029945373535,0.0005679130554199219
4905,blood-transfusion-service-center,MLP,0.7554802894592285,1,5,"{'dropout_rate': 0.3, 'hidden_size': 64, 'learning_rate': 0.0002650288451399079, 'n_epochs': 1000, 'n_layers': 3, 'weight_decay': 0.00010337859614129857}",4.509110927581787,0.0007729530334472656
4906,blood-transfusion-service-center,MLP,0.7340962290763855,2,5,"{'dropout_rate': 0.3, 'hidden_size': 256, 'learning_rate': 0.0029859753406572746, 'n_epochs': 100, 'n_layers': 1, 'weight_decay': 3.068288467645331e-05}",0.3681333065032959,0.0003962516784667969
4907,blood-transfusion-service-center,MLP,0.7491030693054199,3,5,"{'dropout_rate': 0.1, 'hidden_size': 512, 'learning_rate': 0.004379551472085764, 'n_epochs': 100, 'n_layers': 3, 'weight_decay': 0.0005015110712056301}",2.780191659927368,0.011396169662475586
4908,blood-transfusion-service-center,MLP,0.664431095123291,4,5,"{'dropout_rate': 0.3, 'hidden_size': 64, 'learning_rate': 4.307756029117232e-05, 'n_epochs': 1000, 'n_layers': 2, 'weight_decay': 0.0003635255690351287}",4.172744989395142,0.0005726814270019531
4909,blood-transfusion-service-center,MLP,0.6487278938293457,5,5,{},0.043769121170043945,0.0006246566772460938
4910,blood-transfusion-service-center,MLP,0.7554802894592285,1,15,"{'dropout_rate': 0.3, 'hidden_size': 64, 'learning_rate': 0.0002650288451399079, 'n_epochs': 1000, 'n_layers': 3, 'weight_decay': 0.00010337859614129857}",4.957850694656372,0.0007927417755126953
4911,blood-transfusion-service-center,MLP,0.7339788675308228,2,15,"{'dropout_rate': 0.3, 'hidden_size': 256, 'learning_rate': 0.0029859753406572746, 'n_epochs': 100, 'n_layers': 1, 'weight_decay': 3.068288467645331e-05}",0.32639336585998535,0.00037026405334472656
4912,blood-transfusion-service-center,MLP,0.7568696737289429,3,15,"{'dropout_rate': 0.1, 'hidden_size': 512, 'learning_rate': 0.004379551472085764, 'n_epochs': 100, 'n_layers': 3, 'weight_decay': 0.0005015110712056301}",2.7158467769622803,0.007845401763916016
4913,blood-transfusion-service-center,MLP,0.664431095123291,4,15,"{'dropout_rate': 0.3, 'hidden_size': 64, 'learning_rate': 4.307756029117232e-05, 'n_epochs': 1000, 'n_layers': 2, 'weight_decay': 0.0003635255690351287}",3.8687965869903564,0.0005776882171630859
4914,blood-transfusion-service-center,MLP,0.6487278938293457,5,15,{},0.04731893539428711,0.0006170272827148438
4915,blood-transfusion-service-center,MLP,0.7655662894248962,1,60,"{'dropout_rate': 0.3, 'hidden_size': 128, 'learning_rate': 0.002568261655428865, 'n_epochs': 100, 'n_layers': 1, 'weight_decay': 0.00018481161853963415}",0.3001556396484375,0.0003185272216796875
4916,blood-transfusion-service-center,MLP,0.7358959317207336,2,60,"{'dropout_rate': 0.3, 'hidden_size': 256, 'learning_rate': 0.0029859753406572746, 'n_epochs': 100, 'n_layers': 1, 'weight_decay': 3.068288467645331e-05}",0.3112945556640625,0.00034499168395996094
